prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
6ba287d1a0484f9ea75d4dc30bb5af6f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1093058501.0,game,f5_ml,TBR,,,,51.8,NYM@TBR,pending,,,
2ebb712546fd4af29685926567c3a7f6,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2391486668.0,game,ml,CIN,,,,45.8,SDP@CIN,pending,,,
ccd895791fa6456bb9d18190ec61261d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2391486668.0,game,ml,SDP,,,,54.2,SDP@CIN,pending,,,
9eabf1b46c564326b0d3475185d694c1,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2391486668.0,game,total,over,9.0,,,38.6,SDP@CIN,pending,,,
0dcc7e72f9b743f58328dab076e8ab2c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2391486668.0,game,total,under,9.0,,,61.4,SDP@CIN,pending,,,
b5c6a1c477e8443d86e83ee0f68219c0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2391486668.0,game,runline,SDP,-1.5,,,41.9,SDP@CIN,pending,,,
70b7a3f0308148a090a7c255d4f11831,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2391486668.0,game,runline,CIN,1.5,,,58.1,SDP@CIN,pending,,,
35f00f66c07742be9df7e69eb59c95f8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2391486668.0,game,f5_total,over,4.5,,,51.8,SDP@CIN,pending,,,
35ccadb5aead4140926bf45186407a18,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2391486668.0,game,f5_total,under,4.5,,,48.2,SDP@CIN,pending,,,
489997346bb7421c83a20b48c532fcfb,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2391486668.0,game,f5_ml,SDP,,,,58.5,SDP@CIN,pending,,,
66f4cec9c2e34727bef9632bbddebe9b,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2391486668.0,game,f5_ml,CIN,,,,41.5,SDP@CIN,pending,,,
ac59cd5440f045658f7797d597502d12,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4084632516.0,game,ml,WSN,,,,47.8,MIA@WSN,pending,,,
6177bc7d40ae4905b5c00eefb30f78d6,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4084632516.0,game,ml,MIA,,,,52.2,MIA@WSN,pending,,,
19d7a20425844827a7813c273316d3bc,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4084632516.0,game,total,over,9.5,,,46.3,MIA@WSN,pending,,,
881d50f6cd0c42f68ef658a9c0ef7785,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4084632516.0,game,total,under,9.5,,,53.7,MIA@WSN,pending,,,
d1d4a2d2dcd842ac8b5415c30e16ec4c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4084632516.0,game,runline,MIA,-1.5,,,39.4,MIA@WSN,pending,,,
8c8ef7bbd51f40e1b78944d94ddd20bb,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4084632516.0,game,runline,WSN,1.5,,,60.6,MIA@WSN,pending,,,
3e20b129759f4d4e9b17dc046727f05a,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4084632516.0,game,f5_total,over,4.5,,,49.1,MIA@WSN,pending,,,
7bf063dac89343b998d2366fc69c7759,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4084632516.0,game,f5_total,under,4.5,,,50.9,MIA@WSN,pending,,,
3c5ad09fc38746ef9e24ccccd9b65036,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4084632516.0,game,f5_ml,MIA,,,,54.4,MIA@WSN,pending,,,
7d47a8ac43004fd892a2c873e0f2454b,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4084632516.0,game,f5_ml,WSN,,,,45.6,MIA@WSN,pending,,,
072c23bba84343ca85776d8f00f527f8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,751434803.0,game,ml,BOS,,,,54.1,SEA@BOS,pending,,,
5f35dc92c1bb4d6c9f43f63937515cd8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,751434803.0,game,ml,SEA,,,,45.9,SEA@BOS,pending,,,
811cd97a15414ecda892cd72b380f8ad,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,751434803.0,game,total,over,7.5,,,41.8,SEA@BOS,pending,,,
cbe4252c33044142b0a6b180e1113848,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,751434803.0,game,total,under,7.5,,,58.2,SEA@BOS,pending,,,
8416e9112e0c4b4ca937797a38cfa071,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,751434803.0,game,runline,BOS,-1.5,,,39.0,SEA@BOS,pending,,,
60b6ebe55eca4d208e87dce9ffc1f71c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,751434803.0,game,runline,SEA,1.5,,,61.0,SEA@BOS,pending,,,
4825e9a3b88b46c1acbe104f0a76c0a6,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,751434803.0,game,f5_total,over,4.0,,,53.3,SEA@BOS,pending,,,
93a01bf756ad4097832f7fb2dec9a789,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,751434803.0,game,f5_total,under,4.0,,,46.7,SEA@BOS,pending,,,
56990bc1532742e399a5a8a8c2ab251e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,751434803.0,game,f5_ml,SEA,,,,45.1,SEA@BOS,pending,,,
d1ddc841fd794ef1a627bfe4200f0e93,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,751434803.0,game,f5_ml,BOS,,,,54.9,SEA@BOS,pending,,,
83cc94625fc442fa81b8836f0208c1ff,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,414239459.0,game,ml,MIN,,,,54.7,DET@MIN,pending,,,
649ca480708d4838b8d8c435684f6cf5,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,414239459.0,game,ml,DET,,,,45.3,DET@MIN,pending,,,
23adfbb16e8742a49415938afa0459bf,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,414239459.0,game,total,over,9.5,,,46.0,DET@MIN,pending,,,
b54925bdd2f84605abbe875101239c07,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,414239459.0,game,total,under,9.5,,,54.0,DET@MIN,pending,,,
3e1226858abe415b8627ba98ccf6a2e0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,414239459.0,game,runline,MIN,-1.5,,,41.1,DET@MIN,pending,,,
bf4e3105dc0145538725b6e8e852b255,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,414239459.0,game,runline,DET,1.5,,,58.9,DET@MIN,pending,,,
d97af3cd07e34296bfc37d551c02d7de,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,414239459.0,game,f5_total,over,4.5,,,53.2,DET@MIN,pending,,,
311d6714d2e844f69be01e3e84ccc45b,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,414239459.0,game,f5_total,under,4.5,,,46.8,DET@MIN,pending,,,
0ba39ddbcf47476398383efef3310004,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,414239459.0,game,f5_ml,DET,,,,51.4,DET@MIN,pending,,,
3450a023f52345c38c57043e54a6b88e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,414239459.0,game,f5_ml,MIN,,,,48.6,DET@MIN,pending,,,
080150cbfc424671994f426477f8215f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,3343840254.0,game,ml,CHC,,,,47.2,MIL@CHC,pending,,,
a6e079bef127405fafed582fd8012994,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,3343840254.0,game,ml,MIL,,,,52.8,MIL@CHC,pending,,,
0e350aad68ee42209de299824670eda3,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,3343840254.0,game,total,over,9.0,,,41.5,MIL@CHC,pending,,,
80fcc7229a84486cbbd26271d1d589d8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,3343840254.0,game,total,under,9.0,,,58.5,MIL@CHC,pending,,,
f41054060fbc46bca1186d3d8fb66903,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,3343840254.0,game,runline,MIL,-1.5,,,39.9,MIL@CHC,pending,,,
de477a3c97ac41baab460c1421e29b97,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,3343840254.0,game,runline,CHC,1.5,,,60.1,MIL@CHC,pending,,,
ec46d5865cd3489daab897a0c08f69c6,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,3343840254.0,game,f5_total,over,4.0,,,47.2,MIL@CHC,pending,,,
5d44690c73214f4e9f9553ea7a784428,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,3343840254.0,game,f5_total,under,4.0,,,52.8,MIL@CHC,pending,,,
ed6fc880a1b0497b821e64afbdb4f9d0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,3343840254.0,game,f5_ml,MIL,,,,49.0,MIL@CHC,pending,,,
db863c077d8f4cb6b3a34cf80d641f70,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,3343840254.0,game,f5_ml,CHC,,,,51.0,MIL@CHC,pending,,,
2ae3763ba5b7444ba3d97e25d136f3b8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1820601435.0,game,ml,TEX,,,,56.1,ATH@TEX,pending,,,
9ca672194af44d298f2c33b06ad29a2e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1820601435.0,game,ml,ATH,,,,43.9,ATH@TEX,pending,,,
03abbf4bcb9d495b9e23a7352f42e666,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1820601435.0,game,total,over,8.0,,,38.2,ATH@TEX,pending,,,
1408fedaa18a40e4a6edb29d154464c3,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1820601435.0,game,total,under,8.0,,,61.8,ATH@TEX,pending,,,
8d3689d4bb2040f99e04265d787da888,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1820601435.0,game,runline,TEX,-1.5,,,42.4,ATH@TEX,pending,,,
5625e181bc8549949f91c2091e61775f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1820601435.0,game,runline,ATH,1.5,,,57.6,ATH@TEX,pending,,,
d3757f4d0a0549418967a29f6a60af93,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1820601435.0,game,f5_total,over,5.0,,,47.5,ATH@TEX,pending,,,
59ed76ba83794e0fa6bff296221687cf,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1820601435.0,game,f5_total,under,5.0,,,52.5,ATH@TEX,pending,,,
49fab23188944fa4954939f82d2dc68d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1820601435.0,game,f5_ml,ATH,,,,46.6,ATH@TEX,pending,,,
f8cefd402fa64ef5a26cefec7e30c573,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1820601435.0,game,f5_ml,TEX,,,,53.4,ATH@TEX,pending,,,
896706e2b19342369070c0d42451a6a5,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4242354658.0,game,ml,HOU,,,,51.5,CHW@HOU,pending,,,
b13c0669813f4c308dbf3a7f7cf8af26,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4242354658.0,game,ml,CHW,,,,48.5,CHW@HOU,pending,,,
4d0d155c969042a2939d5fd4199d3a90,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4242354658.0,game,total,over,9.5,,,42.8,CHW@HOU,pending,,,
22b4325728b941e3a68457cb361113e1,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4242354658.0,game,total,under,9.5,,,57.2,CHW@HOU,pending,,,
8b767222a10d41c596122f10498c61c7,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4242354658.0,game,runline,HOU,-1.5,,,36.8,CHW@HOU,pending,,,
00947f358e7c4f2dbeb731c7adf23c8e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4242354658.0,game,runline,CHW,1.5,,,63.2,CHW@HOU,pending,,,
77fed65d9911401b8c426488142fff4b,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4242354658.0,game,f5_total,over,4.5,,,50.8,CHW@HOU,pending,,,
fb9bc4291d46412fa471af85fe57e262,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4242354658.0,game,f5_total,under,4.5,,,49.2,CHW@HOU,pending,,,
f33184092f9349f1973dd263b3d740ec,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4242354658.0,game,f5_ml,CHW,,,,48.3,CHW@HOU,pending,,,
8b7144cda1ef4dfebebf2763172d7686,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,4242354658.0,game,f5_ml,HOU,,,,51.7,CHW@HOU,pending,,,
8e461233102e43459c395cb76e3351be,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,44796460.0,game,ml,COL,,,,41.9,BAL@COL,pending,,,
bbd0ea2b620a458a923fd02d0157cee3,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,44796460.0,game,ml,BAL,,,,58.1,BAL@COL,pending,,,
bd594ab9e6564fb8ae8f6de42aacb34d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,44796460.0,game,total,over,9.0,,,40.0,BAL@COL,pending,,,
de459970401b47b4b861393fad06fc41,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,44796460.0,game,total,under,9.0,,,60.0,BAL@COL,pending,,,
9fc9c92927a64633b6361c20eb5d9d46,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,44796460.0,game,runline,BAL,-1.5,,,47.4,BAL@COL,pending,,,
870e0ffb131d4549a0a9a6c930c49291,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,44796460.0,game,runline,COL,1.5,,,52.6,BAL@COL,pending,,,
a25fdbdbc09d4b6e99dd2c89dd968240,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,44796460.0,game,f5_total,over,4.5,,,53.5,BAL@COL,pending,,,
d2abfc751e194492ad443f472939b662,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,44796460.0,game,f5_total,under,4.5,,,46.5,BAL@COL,pending,,,
d43b35b49da04039a667f1f04d5506d2,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,44796460.0,game,f5_ml,BAL,,,,54.7,BAL@COL,pending,,,
0634c5c77c1e46fca030fbee0b47e44f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,44796460.0,game,f5_ml,COL,,,,45.3,BAL@COL,pending,,,
2e8b568bf7174620a5d2b9a3a2f6e034,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1776315986.0,game,ml,LAA,,,,44.7,NYY@LAA,pending,,,
35c91ae7d85b490bbdd9d8a7bc01f7b6,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1776315986.0,game,ml,NYY,,,,55.3,NYY@LAA,pending,,,
6bc412ad6f124e21b5a0e166ccc12dd0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1776315986.0,game,total,over,9.0,,,38.8,NYY@LAA,pending,,,
cf5ad3a70efa40948245dfdfb7c03857,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1776315986.0,game,total,under,9.0,,,61.2,NYY@LAA,pending,,,
160034fac1214b03af859b44d8cfced9,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1776315986.0,game,runline,NYY,-1.5,,,43.4,NYY@LAA,pending,,,
eec175b3acd948b58badd07e6c29d6ae,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1776315986.0,game,runline,LAA,1.5,,,56.6,NYY@LAA,pending,,,
3d2b5f87c13046e5b742850807796f8f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1776315986.0,game,f5_total,over,4.0,,,53.1,NYY@LAA,pending,,,
4b5545c13afd4e4cbff53603a7185311,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1776315986.0,game,f5_total,under,4.0,,,46.9,NYY@LAA,pending,,,
e94312163ad84e13b50ebea34a0d4a7c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1776315986.0,game,f5_ml,NYY,,,,43.3,NYY@LAA,pending,,,
3ac054fc35c04da9b975b593c87375f3,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,1776315986.0,game,f5_ml,LAA,,,,56.7,NYY@LAA,pending,,,
2b175e677c094012ad40e9b51904f3bf,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2441581966.0,game,ml,ARI,,,,57.5,PHI@ARI,pending,,,
c633df84726042d28e3c0c6a2dbcb6ec,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2441581966.0,game,ml,PHI,,,,42.5,PHI@ARI,pending,,,
14fd80bf00a24d4ba1d174059f9c0772,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2441581966.0,game,total,over,9.5,,,45.1,PHI@ARI,pending,,,
8a74aaf44480432abdbe79b552dbd31d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2441581966.0,game,total,under,9.5,,,54.9,PHI@ARI,pending,,,
db4e56e351144957bd2f0700a998a48f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2441581966.0,game,runline,ARI,-1.5,,,44.9,PHI@ARI,pending,,,
747d4ef19b734b559e3e8eac4b300895,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2441581966.0,game,runline,PHI,1.5,,,55.1,PHI@ARI,pending,,,
48a4d1403bb148dfb55a4439a2cd01a8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2441581966.0,game,f5_total,over,4.5,,,53.0,PHI@ARI,pending,,,
a48f317676ad498e99e0cca9421ed30a,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2441581966.0,game,f5_total,under,4.5,,,47.0,PHI@ARI,pending,,,
1145643ded0743d89bd21df575f92956,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2441581966.0,game,f5_ml,PHI,,,,39.8,PHI@ARI,pending,,,
128daa49d60e4b91b1bde4a70a63aea6,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,2441581966.0,game,f5_ml,ARI,,,,60.2,PHI@ARI,pending,,,
f6131b6ba8054536b319380547264393,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,106.0,draftkings,16.75,Brandon Pfaadt,pending,,,
7a2abec5ecf344c09fbb147ed3834e6b,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-115.0,betmgm,2.28,Brandon Pfaadt,pending,,,
49cfbb9549de460684885cf879fed250,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,-110.0,draftkings,1.62,Brandon Pfaadt,pending,,,
65af57d2326148929813231a4c4d12d0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,3.5,-114.0,betrivers,3.86,Brandon Pfaadt,pending,,,
1bc327189f7d4a2a92052554ac024217,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,3.5,110.0,draftkings,3.86,Brandon Pfaadt,pending,,,
639de5e3e5a441c4a5a290518d7db20c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-121.0,draftkings,1.62,Brandon Pfaadt,pending,,,
474402b76de2455b83a5a946d9a506dd,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,-108.0,draftkings,2.28,Brandon Pfaadt,pending,,,
01070d772af348419687223d228fcd22,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,-140.0,draftkings,16.75,Brandon Pfaadt,pending,,,
35b86b6272114242a7c0eb67e5769235,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-110.0,betmgm,2.04,Clay Holmes,pending,,,
e03dbec68ecb4d97b576e9e734aa23ac,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,2.5,-170.0,bovada,1.87,Clay Holmes,pending,,,
fe3ea1c766ba43a7b352f2c14f6dcad1,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,15.5,-110.0,fanduel,16.27,Clay Holmes,pending,,,
cba603b55cc7497dab3ad033034059d8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,4.5,-160.0,betmgm,3.74,Clay Holmes,pending,,,
003fc1f7d9c147908825f4dfe6e0ca22,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,4.5,134.0,betonlineag,3.74,Clay Holmes,pending,,,
c299c21bcf0847a081ed52069134eea3,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,15.5,-112.0,draftkings,16.27,Clay Holmes,pending,,,
4c807d35f01e46bf9310cfdaa2870866,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,2.5,130.0,bovada,1.87,Clay Holmes,pending,,,
115d52b3ceaa48b9aa0e035a0ead6154,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,-102.0,draftkings,2.04,Clay Holmes,pending,,,
54bc05b3735e492f8c97df9afb125499,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-148.0,draftkings,1.92,Walbert Ureña,pending,,,
b329fc221f4042059c52ddcd6a713421,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,2.5,-134.0,draftkings,2.04,Walbert Ureña,pending,,,
a1f5c49647ae4b9380d640031805b784,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,5.5,-122.0,fanduel,4.83,Walbert Ureña,pending,,,
3811ea7df0844feaad05073ae2ac8007,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,4.5,140.0,betmgm,4.83,Walbert Ureña,pending,,,
8af684643b8b48b9a85408cf2dea6d43,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,15.5,-146.0,draftkings,14.54,Walbert Ureña,pending,,,
bb9c12b95b704a87a3a6514b5c5282b0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,15.5,118.0,fanduel,14.54,Walbert Ureña,pending,,,
9a8ae70159264344a9786b67d5881be0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,4.5,-190.0,betmgm,4.83,Walbert Ureña,pending,,,
b6225b40bcec44a198e5de8163f306fb,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,5.5,107.0,betrivers,4.83,Walbert Ureña,pending,,,
31386eb18d6c4088b4c1ad00a6c498ee,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,2.5,101.0,draftkings,2.04,Walbert Ureña,pending,,,
72dafde9068740d0ae22cdf07b0ad06a,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,112.0,draftkings,1.92,Walbert Ureña,pending,,,
58b51ae87efa4503a574b0ce42052288,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,105.0,bovada,16.54,Michael King,pending,,,
2b015d9d087b474bbca4d50952ac68f5,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-130.0,betmgm,2.26,Michael King,pending,,,
903d83a49ec145eba441fcb4fcc14de3,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,5.5,110.0,betmgm,5.42,Michael King,pending,,,
1e6d870d8bb146fb92988c3de13ecd39,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,150.0,bovada,1.99,Michael King,pending,,,
368bb509f3644e6aa874ec1f4d989fe8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-200.0,bovada,1.99,Michael King,pending,,,
d8fe08936e9240378a0a804dfe8ee057,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,5.5,-130.0,fanduel,5.42,Michael King,pending,,,
c674a862e67f447ab5211e846ef5b7e5,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,100.0,bovada,2.26,Michael King,pending,,,
eaf48798580f4ea8b2742db8f1472f32,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,-132.0,fanduel,16.54,Michael King,pending,,,
42e14a4e926f4f7b9d063e21bc784200,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,2.5,-152.0,draftkings,1.79,Robert Stock,pending,,,
68da2d8cbebc477b94f49e66388ce36f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,14.5,-108.0,draftkings,14.03,Robert Stock,pending,,,
fa2c88ec941e4d48a561ed2f4a8cd421,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,3.5,133.0,draftkings,3.84,Robert Stock,pending,,,
e6d9c6574a814a2ea9280547f3f59084,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-118.0,betmgm,2.52,Robert Stock,pending,,,
f248cfa22a344dadb3c496330550c9f1,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,-102.0,draftkings,2.52,Robert Stock,pending,,,
3e3cf4a3a0e44c7ba6e486d6db84e895,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,3.5,-148.0,fanduel,3.84,Robert Stock,pending,,,
f003e30caed3446d8b36f7398bdca732,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,14.5,-123.0,draftkings,14.03,Robert Stock,pending,,,
e7c20c38fbef4b69bd8d874379f6cd47,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,2.5,115.0,bovada,1.79,Robert Stock,pending,,,
ec60ba62866c413cbd41ed7b7711a0ec,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,14.5,136.0,fanduel,13.85,Elmer Rodríguez,pending,,,
1e6bf60a2b8b4a8f81eac4587671eb59,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,2.5,-168.0,draftkings,1.68,Elmer Rodríguez,pending,,,
08ebb84068544cd9a74bcd0950733cd1,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,15.5,-185.0,betmgm,13.85,Elmer Rodríguez,pending,,,
d5e8f468168f4afaab19e0bad77d5ab3,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,15.0,-120.0,betonlineag,13.85,Elmer Rodríguez,pending,,,
1fb26d9af0c44d6791f6a642c11ca44d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,4.5,-115.0,fanduel,4.16,Elmer Rodríguez,pending,,,
c42ef97a72204b0497fab1ea250c9e45,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-136.0,draftkings,2.29,Elmer Rodríguez,pending,,,
