prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
99142ae4f74f4f8e93d749bd4e467fbd,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,56951563.0,game,runline,ATL,-1.5,,,46.5,SFG@ATL,pending,,,
4fe71adfad39446c95084a3a4057510a,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,56951563.0,game,runline,SFG,1.5,,,53.5,SFG@ATL,pending,,,
97f42e930b21426b9b236cf8f9268492,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,56951563.0,game,f5_total,over,4.5,,,53.5,SFG@ATL,pending,,,
f97cd2569e524c0889433f84b1149aa6,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,56951563.0,game,f5_total,under,4.5,,,46.5,SFG@ATL,pending,,,
5b0cff92462b485e8b6662a3b1d56a6c,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,56951563.0,game,f5_ml,SFG,,,,53.5,SFG@ATL,pending,,,
715c95a11e1f42ee93ec3369d12edadd,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,56951563.0,game,f5_ml,ATL,,,,46.5,SFG@ATL,pending,,,
a9d8de9d91ff44dc9fa8d6912abf5dd1,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1093058501.0,game,ml,TBR,,,,57.8,NYM@TBR,pending,,,
674f047bb08f4f5da782b0a5427048d1,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1093058501.0,game,ml,NYM,,,,42.2,NYM@TBR,pending,,,
4806ef687de945a4901bda91057e4720,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1093058501.0,game,total,over,9.0,,,38.4,NYM@TBR,pending,,,
e7f83243e01e424480d100a2e1e1f582,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1093058501.0,game,total,under,9.0,,,61.6,NYM@TBR,pending,,,
306f2bb0b10e418a9f6dc2d616bcf050,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1093058501.0,game,runline,TBR,-1.5,,,45.1,NYM@TBR,pending,,,
ce08351e770d4a4bb97cf92a4304c272,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1093058501.0,game,runline,NYM,1.5,,,54.9,NYM@TBR,pending,,,
da83f9b180f5404fbd812fd341b81e29,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1093058501.0,game,f5_total,over,5.0,,,50.3,NYM@TBR,pending,,,
02791c1d25df4b959c8a138bb4709853,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1093058501.0,game,f5_total,under,5.0,,,49.7,NYM@TBR,pending,,,
3c23084f8c224643af07298af2b72873,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1093058501.0,game,f5_ml,NYM,,,,45.1,NYM@TBR,pending,,,
756a7c6568eb45bf8e8a8b2c73645377,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1093058501.0,game,f5_ml,TBR,,,,54.9,NYM@TBR,pending,,,
06403aac153641018fbb42a4bb1083ec,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2391486668.0,game,ml,CIN,,,,45.8,SDP@CIN,pending,,,
b49cfa384f5e49c09bdbe87e35c23a05,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2391486668.0,game,ml,SDP,,,,54.2,SDP@CIN,pending,,,
1a7403067c664a558384508833b491f2,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2391486668.0,game,total,over,9.0,,,38.6,SDP@CIN,pending,,,
4bcb7beee7574ee8853d44866ad955bf,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2391486668.0,game,total,under,9.0,,,61.4,SDP@CIN,pending,,,
bd7b3ce50c9b46d0a360efc5612e4a78,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2391486668.0,game,runline,SDP,-1.5,,,41.8,SDP@CIN,pending,,,
2ccd1eae6a4c49feb9cca4a02374d85c,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2391486668.0,game,runline,CIN,1.5,,,58.2,SDP@CIN,pending,,,
19784d96601943ac97045fee0351615f,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2391486668.0,game,f5_total,over,4.5,,,53.6,SDP@CIN,pending,,,
b8f16f5fc21e431d8d9dc24d3910bc91,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2391486668.0,game,f5_total,under,4.5,,,46.4,SDP@CIN,pending,,,
512e8b055398431d994f2b7d6c40fd58,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2391486668.0,game,f5_ml,SDP,,,,51.2,SDP@CIN,pending,,,
4eb6a3f9740045fe8365894416466e28,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2391486668.0,game,f5_ml,CIN,,,,48.8,SDP@CIN,pending,,,
f23d3819d819474d8f70f737b55e471b,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4084632516.0,game,ml,WSN,,,,47.8,MIA@WSN,pending,,,
2414ee3a41bd41f8936b9d60a9df6836,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4084632516.0,game,ml,MIA,,,,52.2,MIA@WSN,pending,,,
3b27be1d0cc741089ba08cd73d64f600,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4084632516.0,game,total,over,9.5,,,46.4,MIA@WSN,pending,,,
d62350bf57234b6cbf5db34462064f9a,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4084632516.0,game,total,under,9.5,,,53.6,MIA@WSN,pending,,,
da6b3ff772df427f838908a75404aeb6,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4084632516.0,game,runline,MIA,-1.5,,,39.4,MIA@WSN,pending,,,
1a8fa8f3a982496cb4e330d3a2738ee0,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4084632516.0,game,runline,WSN,1.5,,,60.6,MIA@WSN,pending,,,
f5fe4d129ec4486a8d3cb91445739fbc,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4084632516.0,game,f5_total,over,4.0,,,53.4,MIA@WSN,pending,,,
3ca707771d4f4ca39ed27d134a6b0c45,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4084632516.0,game,f5_total,under,4.0,,,46.6,MIA@WSN,pending,,,
aa2ab5b7807c41d7a18f0890c8f72582,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4084632516.0,game,f5_ml,MIA,,,,55.4,MIA@WSN,pending,,,
d9372f23d800446f892a1a5eafd363b1,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4084632516.0,game,f5_ml,WSN,,,,44.6,MIA@WSN,pending,,,
6a125e6fd3a443829c10898795d0257a,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,751434803.0,game,ml,BOS,,,,54.0,SEA@BOS,pending,,,
68714db05b2a423b96ca0f0371d551ee,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,751434803.0,game,ml,SEA,,,,46.0,SEA@BOS,pending,,,
d7d0b50bc0b449b1a6c931d615188e46,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,751434803.0,game,total,over,7.5,,,41.9,SEA@BOS,pending,,,
19d45076c19049c6973bfc0230b11c0a,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,751434803.0,game,total,under,7.5,,,58.1,SEA@BOS,pending,,,
505e97ea5e5049db90a150944e115014,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,751434803.0,game,runline,BOS,-1.5,,,39.0,SEA@BOS,pending,,,
14121e2703f64e9597c8e547a5ba55b5,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,751434803.0,game,runline,SEA,1.5,,,61.0,SEA@BOS,pending,,,
aec8f27684b94d0cad68f46cad7997c6,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,751434803.0,game,f5_total,over,4.0,,,53.6,SEA@BOS,pending,,,
768c61cc145d45cea71b84ddce188c5a,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,751434803.0,game,f5_total,under,4.0,,,46.4,SEA@BOS,pending,,,
56b7e77b9dab4c7cba9c0025edcafce4,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,751434803.0,game,f5_ml,SEA,,,,44.1,SEA@BOS,pending,,,
0e79ca266b0d4252a16f264a43a643db,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,751434803.0,game,f5_ml,BOS,,,,55.9,SEA@BOS,pending,,,
702feb4118c74d18ae293652d9c4eca3,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,414239459.0,game,ml,MIN,,,,54.7,DET@MIN,pending,,,
9e4747d968fc4b1faed6086d22d8c17e,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,414239459.0,game,ml,DET,,,,45.3,DET@MIN,pending,,,
8fdf8a6ea6674086b4b58837c976e1af,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,414239459.0,game,total,over,9.5,,,46.1,DET@MIN,pending,,,
155ef0f1b697473b915cf8284cf06689,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,414239459.0,game,total,under,9.5,,,53.9,DET@MIN,pending,,,
62e45d717c224ab280e65f382d64b52e,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,414239459.0,game,runline,MIN,-1.5,,,41.1,DET@MIN,pending,,,
c61e572915674a02b807f64d993c0cbc,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,414239459.0,game,runline,DET,1.5,,,58.9,DET@MIN,pending,,,
245e5752f10e495cbd7ace732196071f,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,414239459.0,game,f5_total,over,4.5,,,51.4,DET@MIN,pending,,,
04804f65dde5435282b9cf97fe201666,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,414239459.0,game,f5_total,under,4.5,,,48.6,DET@MIN,pending,,,
7dcbec6457d14337ba24a3067dae1130,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,414239459.0,game,f5_ml,DET,,,,50.5,DET@MIN,pending,,,
313cbf04493b4b6db067d22551457c5d,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,414239459.0,game,f5_ml,MIN,,,,49.5,DET@MIN,pending,,,
1e3dc7dae9f64f9faa80b3cf7253a699,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,3343840254.0,game,ml,CHC,,,,47.3,MIL@CHC,pending,,,
314cf03bc2f04b459175996fbe2548aa,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,3343840254.0,game,ml,MIL,,,,52.7,MIL@CHC,pending,,,
7ae969275c164f9799afbf410ed3d410,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,3343840254.0,game,total,over,9.0,,,41.6,MIL@CHC,pending,,,
1922ab570fbc4e4b85cd39ef01cc375d,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,3343840254.0,game,total,under,9.0,,,58.4,MIL@CHC,pending,,,
b3e83f4cf787481799afd0fd3671d43e,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,3343840254.0,game,runline,MIL,-1.5,,,39.9,MIL@CHC,pending,,,
a187d95887e24d92a67cb83523de2428,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,3343840254.0,game,runline,CHC,1.5,,,60.1,MIL@CHC,pending,,,
49793a22105b4fb3bcc15a42393e3d87,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,3343840254.0,game,f5_total,over,3.5,,,53.4,MIL@CHC,pending,,,
8382c3689a9242d498b4587482677117,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,3343840254.0,game,f5_total,under,3.5,,,46.6,MIL@CHC,pending,,,
c75340f07aaa44dfa7ab697bc9414801,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,3343840254.0,game,f5_ml,MIL,,,,51.2,MIL@CHC,pending,,,
d14904d8c3cf460b88a874f0ba825095,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,3343840254.0,game,f5_ml,CHC,,,,48.8,MIL@CHC,pending,,,
3947a1e7600841f8b2c36d09ebc48f4d,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1820601435.0,game,ml,TEX,,,,56.1,ATH@TEX,pending,,,
86ae83d85335489c8918c621a98096e3,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1820601435.0,game,ml,ATH,,,,43.9,ATH@TEX,pending,,,
b63bbb0da96b4029a431cbdc1541d7e0,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1820601435.0,game,total,over,8.0,,,38.3,ATH@TEX,pending,,,
57c422774d2b449cb61bf66d6b20367e,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1820601435.0,game,total,under,8.0,,,61.7,ATH@TEX,pending,,,
03c936da5d134042a8534ec1177ab803,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1820601435.0,game,runline,TEX,-1.5,,,42.4,ATH@TEX,pending,,,
3a1b9b355aa246c9a37674e5d9669f64,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1820601435.0,game,runline,ATH,1.5,,,57.6,ATH@TEX,pending,,,
dedff1365e93436a86ca28d8ef51c2df,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1820601435.0,game,f5_total,over,4.5,,,48.1,ATH@TEX,pending,,,
aab5edabea764857a29bd22960875617,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1820601435.0,game,f5_total,under,4.5,,,51.9,ATH@TEX,pending,,,
e567ad61975744bd93d6ee93283d249f,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1820601435.0,game,f5_ml,ATH,,,,43.0,ATH@TEX,pending,,,
a1dfabf007424701b52452317e866ccd,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1820601435.0,game,f5_ml,TEX,,,,57.0,ATH@TEX,pending,,,
cae2d766908d46238c00e6df1883f690,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4242354658.0,game,ml,HOU,,,,51.5,CHW@HOU,pending,,,
151de44abe3c4390b95cbd151a2cb292,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4242354658.0,game,ml,CHW,,,,48.5,CHW@HOU,pending,,,
6d7896a35e1b47be84bed33439c66915,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4242354658.0,game,total,over,9.5,,,42.8,CHW@HOU,pending,,,
6587fc06f7cd4362bdd6d65e239c6e0d,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4242354658.0,game,total,under,9.5,,,57.2,CHW@HOU,pending,,,
255c4192a3c64e9d8e1a23a29cecd8b5,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4242354658.0,game,runline,HOU,-1.5,,,36.8,CHW@HOU,pending,,,
2cda58528fdd473fa7d1ae0a6deab269,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4242354658.0,game,runline,CHW,1.5,,,63.2,CHW@HOU,pending,,,
c7f5ac8138e34c318fbfe84f70702cbb,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4242354658.0,game,f5_total,over,4.5,,,53.3,CHW@HOU,pending,,,
1c69a87da1bb48fc8b6ec67adbf20d68,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4242354658.0,game,f5_total,under,4.5,,,46.7,CHW@HOU,pending,,,
0d8477611e364c5ea7c094b6f5195673,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4242354658.0,game,f5_ml,CHW,,,,45.2,CHW@HOU,pending,,,
0cf48f74e29b49b980e9b74f05faedf7,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,4242354658.0,game,f5_ml,HOU,,,,54.8,CHW@HOU,pending,,,
d9831a61d67b4109a4598ccd3cf3d49a,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,44796460.0,game,ml,COL,,,,41.9,BAL@COL,pending,,,
e236b9d277f84a1f8e0c86aeda4fe3a5,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,44796460.0,game,ml,BAL,,,,58.1,BAL@COL,pending,,,
26c4c203c16c4ddfaa28966fcaefd663,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,44796460.0,game,total,over,9.0,,,40.1,BAL@COL,pending,,,
ca44a15e0c21468888d95c7cc410942b,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,44796460.0,game,total,under,9.0,,,59.9,BAL@COL,pending,,,
45b8632707074c6a9e7d6dd3409fbca5,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,44796460.0,game,runline,BAL,-1.5,,,47.5,BAL@COL,pending,,,
9e95dae7699a406cba84019999e89b6c,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,44796460.0,game,runline,COL,1.5,,,52.5,BAL@COL,pending,,,
1ef283d76a014a9a905ec807525f887f,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,44796460.0,game,f5_total,over,4.5,,,53.0,BAL@COL,pending,,,
6d7c5330e88a4cad9ebf78761d0821dd,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,44796460.0,game,f5_total,under,4.5,,,47.0,BAL@COL,pending,,,
6bc1fe8b1d3e46de90afd87898737efe,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,44796460.0,game,f5_ml,BAL,,,,57.5,BAL@COL,pending,,,
d096269b847741b9a604cfb7fdf7b659,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,44796460.0,game,f5_ml,COL,,,,42.5,BAL@COL,pending,,,
fed7ddd41f4341bfbd26cbbf0e99c191,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1776315986.0,game,ml,LAA,,,,44.8,NYY@LAA,pending,,,
f1e2e637592a431caacef9c1daffb3af,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1776315986.0,game,ml,NYY,,,,55.2,NYY@LAA,pending,,,
941952172e3746928d442f86a617bc64,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1776315986.0,game,total,over,9.0,,,38.9,NYY@LAA,pending,,,
7f333668a70648638cb7c8fc9f6560ac,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1776315986.0,game,total,under,9.0,,,61.1,NYY@LAA,pending,,,
607153883d6049018b51d648b65dbd39,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1776315986.0,game,runline,NYY,-1.5,,,43.4,NYY@LAA,pending,,,
9c4152ed4ca64daaa58add0db55fd091,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1776315986.0,game,runline,LAA,1.5,,,56.6,NYY@LAA,pending,,,
8e2018b5dbff498085176042392c19d1,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1776315986.0,game,f5_total,over,4.5,,,51.7,NYY@LAA,pending,,,
2098ec5b55054ac6870cdcd3c8eccd5c,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1776315986.0,game,f5_total,under,4.5,,,48.3,NYY@LAA,pending,,,
e52f75b39953413b89db7934d913f33f,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1776315986.0,game,f5_ml,NYY,,,,42.2,NYY@LAA,pending,,,
d465d9fa84c84995ad5622d4e93a4225,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,1776315986.0,game,f5_ml,LAA,,,,57.8,NYY@LAA,pending,,,
10a4a8fb409d4bc1928da07c9ae65c9e,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2441581966.0,game,ml,ARI,,,,57.5,PHI@ARI,pending,,,
b53fe73fd57b4fe89a2097842e81cd6d,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2441581966.0,game,ml,PHI,,,,42.5,PHI@ARI,pending,,,
5e15947d4ee94e05880021e147e036cf,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2441581966.0,game,total,over,9.5,,,45.2,PHI@ARI,pending,,,
1a6924b0e4e44340ad4d9b4a8cfab4a9,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2441581966.0,game,total,under,9.5,,,54.8,PHI@ARI,pending,,,
5074fa2c6b5546b6996c9bc9eb3439f8,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2441581966.0,game,runline,ARI,-1.5,,,44.9,PHI@ARI,pending,,,
d55c912c93914f40864952aec19aa080,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2441581966.0,game,runline,PHI,1.5,,,55.1,PHI@ARI,pending,,,
deb5b0039c87406ab5697dd221b0f6c1,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2441581966.0,game,f5_total,over,5.0,,,50.6,PHI@ARI,pending,,,
f9bbb7cdcf5d40458892a88d174e269b,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2441581966.0,game,f5_total,under,5.0,,,49.4,PHI@ARI,pending,,,
925de7ee78ba40fc94f612505ddc043c,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2441581966.0,game,f5_ml,PHI,,,,40.3,PHI@ARI,pending,,,
632df1d0864d4bceb06baaf5a097880c,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,2441581966.0,game,f5_ml,ARI,,,,59.7,PHI@ARI,pending,,,
3a207e02f3a44fccb5d6d22768d4f761,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,ER,over,0.5,-125.0,draftkings,2.45,Brandon Pfaadt,pending,,,
ba196aa39ad940919919be5437ffc0c8,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,BB,over,0.5,-115.0,draftkings,1.62,Brandon Pfaadt,pending,,,
a61c5700bb3944af8f0f150063e960fa,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,Outs,over,15.5,100.0,fanatics,16.69,Brandon Pfaadt,pending,,,
3d491d597dd54d46bb3a12705f823f93,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,Outs,over,16.5,-105.0,draftkings,16.69,Brandon Pfaadt,pending,,,
140414c16a6c4945a96eb589176e34d8,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,K,under,3.5,110.0,draftkings,3.84,Brandon Pfaadt,pending,,,
df90b3e66ec846e88f6f7e6842023b1b,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,K,over,3.5,-145.0,draftkings,3.84,Brandon Pfaadt,pending,,,
8110bd725e604114b25e9872a7c735b5,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,Outs,under,16.5,-135.0,draftkings,16.69,Brandon Pfaadt,pending,,,
26bc80b49c9446fa9f6f57404e70b455,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,Outs,under,15.5,-121.0,williamhill_us,16.69,Brandon Pfaadt,pending,,,
739ce6e6cc8f4fc5adee528e6a72de8e,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,BB,under,0.5,-120.0,draftkings,1.62,Brandon Pfaadt,pending,,,
abed37ab805b4fc89f3df7a7fa3f402c,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,ER,under,0.5,-110.0,draftkings,2.45,Brandon Pfaadt,pending,,,
fa05d3ea524044f3b508c07d63ffe7a1,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,K,under,7.5,-122.0,fanduel,5.38,Jacob deGrom,pending,,,
2da2a7527bb2498aa643e0355be899e5,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,K,over,7.5,-104.0,fanduel,5.38,Jacob deGrom,pending,,,
7e4b9e064a144e6f9fbd113a0cf614a4,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,K,over,5.5,-122.0,fanduel,6.77,Payton Tolle,pending,,,
c3246ce217c347a39e97e51167238e5e,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,ER,under,2.5,-155.0,bovada,2.12,Payton Tolle,pending,,,
fb571528a32440ac9b8e1876540f1925,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,Outs,under,17.5,-134.0,draftkings,16.69,Payton Tolle,pending,,,
ef4bc455c6e44a308ae54c6f62f15040,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,Outs,over,17.5,101.0,draftkings,16.69,Payton Tolle,pending,,,
bea430d5a73041ee800238f6a212bff1,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,ER,over,2.5,115.0,bovada,2.12,Payton Tolle,pending,,,
ffb231f120c64a869425bdd764cc4f6b,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,K,under,5.5,107.0,draftkings,6.77,Payton Tolle,pending,,,
36bfa86e41774d1ea3590ffdec6b938c,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,K,over,5.5,106.0,fanduel,6.23,Ian Seymour,pending,,,
656dc8d84ae04f66952cb2131e3b49eb,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,K,under,5.5,-135.0,bovada,6.23,Ian Seymour,pending,,,
eb8c9eb8ab6147b2997a5ecfefba7e60,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,Outs,under,16.5,-128.0,draftkings,15.51,Taj Bradley,pending,,,
f7c9c2da39724b1ea0a5e74ebd24f20e,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,K,under,6.5,-150.0,draftkings,5.99,Taj Bradley,pending,,,
6867486fab8a49c483c7053b73656f32,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,K,over,6.5,122.0,fanduel,5.99,Taj Bradley,pending,,,
2926d779a5604e4d82f18dbcb7e8767e,d4e330725238,2026-09-03T17:06:05+00:00,2026-08-31,,prop,Outs,over,16.5,-104.0,draftkings,15.51,Taj Bradley,pending,,,
372656f8d24b458e8a51eff447c7928b,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,56951563.0,game,ml,ATL,,,,58.6,SFG@ATL,pending,,,
23ed2408bcda44e8bd4875c817bf26ec,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,56951563.0,game,ml,SFG,,,,41.4,SFG@ATL,pending,,,
c50cbf4308644e169f562231a6bee1d9,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,56951563.0,game,total,over,10.0,,,41.2,SFG@ATL,pending,,,
6e059b911e114f2d84e95b172b761315,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,56951563.0,game,total,under,10.0,,,58.8,SFG@ATL,pending,,,
57f2e8658904455b930a6e7a76b74b7f,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,56951563.0,game,runline,ATL,-1.5,,,46.5,SFG@ATL,pending,,,
0fa1c909df6c423f821430b4f607518d,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,56951563.0,game,runline,SFG,1.5,,,53.5,SFG@ATL,pending,,,
dcb092a9443f4c14bda2ed89353cfb01,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,56951563.0,game,f5_total,over,4.5,,,53.5,SFG@ATL,pending,,,
6bccbd3c4d50442781e61ca47cdb3ab2,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,56951563.0,game,f5_total,under,4.5,,,46.5,SFG@ATL,pending,,,
8bb90c1b643d4dd58d8c1acc1ab86e86,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,56951563.0,game,f5_ml,SFG,,,,53.5,SFG@ATL,pending,,,
682e43d4962a4f48b20af3cd256b8c09,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,56951563.0,game,f5_ml,ATL,,,,46.5,SFG@ATL,pending,,,
e6b02440f7094c4185dcce7c50a4cf9b,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1093058501.0,game,ml,TBR,,,,57.8,NYM@TBR,pending,,,
